zip_code,state,is_medicaid,total_rx,total_qty,avg_mme
46123,IN,Non-Medicaid,11119.602,665592.022,59.89897323232323
46124,IN,Medicaid,10.476,993.83,7.142857142857143
46124,IN,Non-Medicaid,1789.8890000000001,199283.749,20.32842105263158
46127,IN,Non-Medicaid,8.639,632.51,7.0
46131,IN,Medicaid,38.849,2715.6,13.105263157894736
46131,IN,Non-Medicaid,10129.347,880430.348,64.8729301369863
46135,IN,Medicaid,74.64,2908.86,42.775
46135,IN,Non-Medicaid,3333.479,223376.593,50.847029702970296
46140,IN,Medicaid,41.038000000000004,1906.05,11.828125
46140,IN,Non-Medicaid,7463.5,514400.035,48.808539325842695
46142,IN,Medicaid,34.394,2695.1800000000003,7.5
46142,IN,Non-Medicaid,7081.505,569684.266,47.295
46143,IN,Medicaid,73.988,4756.979,10.358695652173912
46143,IN,Non-Medicaid,14034.448,1048764.351,54.28885106382978
46147,IN,Medicaid,2.004,270.40999999999997,13.0
46147,IN,Non-Medicaid,527.443,54660.01,31.901041666666668
46148,IN,Non-Medicaid,119.84100000000001,2774.149,4.785714285714286
46149,IN,Medicaid,1.036,14.5,5.0
46149,IN,Non-Medicaid,292.51,29669.825,11.88125
46151,IN,Medicaid,58.667,3977.12,156.8421052631579
46151,IN,Non-Medicaid,4062.497,365133.839,58.84703125
46156,IN,Non-Medicaid,87.018,4788.4890000000005,8.375
46157,IN,Non-Medicaid,178.214,3665.31,17.84714285714286
46158,IN,Medicaid,50.782000000000004,3180.6189999999997,9.676470588235293
46158,IN,Non-Medicaid,8593.025,683349.689,64.4718947368421
46161,IN,Non-Medicaid,32.349000000000004,401.039,5.0
46163,IN,Non-Medicaid,662.597,61556.393000000004,16.232142857142858
46165,IN,Non-Medicaid,90.447,1328.31,7.5
46167,IN,Medicaid,2.119,25.42,5.0
46167,IN,Non-Medicaid,112.047,2498.569,5.257333333333333
46168,IN,Medicaid,11.151,571.89,8.541666666666666
46168,IN,Non-Medicaid,4253.9980000000005,338573.326,53.17578661971831
46173,IN,Medicaid,11.591,440.44,6.25
46173,IN,Non-Medicaid,2244.364,137079.057,43.88345360824742
46176,IN,Medicaid,37.433,1888.677,24.97222222222222
46176,IN,Non-Medicaid,5792.303,328733.244,52.423411046511625
46181,IN,Medicaid,2.02,88.91,7.5
46181,IN,Non-Medicaid,904.109,68572.338,36.53785714285714
46184,IN,Medicaid,13.075,465.66,6.5625
46184,IN,Non-Medicaid,3151.829,257041.81,63.467808219178075
46186,IN,Non-Medicaid,1.062,31.86,20.0
46201,IN,Medicaid,17.026,1540.83,8.333333333333334
46201,IN,Non-Medicaid,543.976,40507.623,14.857843137254902
46202,IN,Medicaid,1120.309,68498.36,48.99169230769231
46202,IN,Non-Medicaid,53350.78,3463656.001,58.18400179948586
46203,IN,Medicaid,62.911,1826.769,8.321666666666667
46203,IN,Non-Medicaid,2523.055,123824.23300000001,35.65522222222223
46204,IN,Medicaid,20.483999999999998,1058.0,7.8
46204,IN,Non-Medicaid,1765.689,124126.972,55.05935483870967
46205,IN,Medicaid,8.303,487.86,4.0
46205,IN,Non-Medicaid,1221.429,69080.694,26.98091463414634
46206,IN,Medicaid,14.878,455.67,5.375
46206,IN,Non-Medicaid,740.451,14973.324999999999,10.69754716981132
46208,IN,Medicaid,72.587,5350.89,9.95
46208,IN,Non-Medicaid,3395.345,221857.599,20.34908256880734
46214,IN,Medicaid,22.586,2021.53,22.285714285714285
46214,IN,Non-Medicaid,1934.8899999999999,114599.755,44.444813084112155
46216,IN,Medicaid,7.008,995.46,10.0
46216,IN,Non-Medicaid,2204.182,154718.723,47.17037037037037
46217,IN,Medicaid,25.327,2643.4,7.636363636363637
46217,IN,Non-Medicaid,4438.7210000000005,421873.555,55.763606557377045
46218,IN,Medicaid,70.376,6188.95,9.882352941176471
46218,IN,Non-Medicaid,4765.0650000000005,394729.237,52.20700729927007
46219,IN,Medicaid,131.38,6320.2699999999995,13.086206896551724
46219,IN,Non-Medicaid,16372.299,864279.457,56.06231866666666
46220,IN,Medicaid,42.789,3094.029,20.9875
46220,IN,Non-Medicaid,6840.693,499171.12200000003,57.299128205128206
46221,IN,Medicaid,2.058,112.59,5.0
46221,IN,Non-Medicaid,1346.269,90726.042,41.25320512820513
46222,IN,Medicaid,111.853,10010.09,18.4565625
46222,IN,Non-Medicaid,4907.454,360560.469,65.34243137254902
46223,IN,Non-Medicaid,31.394,1746.88,12.159090909090908
46224,IN,Medicaid,4.0600000000000005,704.82,4.5
46224,IN,Non-Medicaid,674.4879999999999,22766.038,19.30263157894737
46225,IN,Medicaid,14.350999999999999,406.14,6.875
46225,IN,Non-Medicaid,1159.345,86603.151,39.81358024691358
46226,IN,Medicaid,31.483,1163.49,7.409090909090909
46226,IN,Non-Medicaid,2297.628,79367.35,14.972622950819673
46227,IN,Medicaid,82.758,3209.079,11.239583333333334
46227,IN,Non-Medicaid,14913.007,866130.288,53.273783783783784
46228,IN,Medicaid,2.082,73.72999999999999,10.0
46228,IN,Non-Medicaid,810.101,40570.422,16.478846153846153
46229,IN,Medicaid,49.814,4053.338,10.270833333333334
46229,IN,Non-Medicaid,7888.56,439798.61199999996,55.92943113772455
46231,IN,Medicaid,2.0700000000000003,73.98,5.0
46231,IN,Non-Medicaid,148.681,6176.999,36.270833333333336
46234,IN,Medicaid,1.029,12.35,5.0
46234,IN,Non-Medicaid,935.068,53230.949,47.38728571428572
46235,IN,Medicaid,1.012,91.14,15.0
46235,IN,Non-Medicaid,104.453,4426.746,29.014705882352942
46236,IN,Medicaid,16.261,1026.48,6.1
46236,IN,Non-Medicaid,2577.208,129654.13500000001,45.725436893203884
46237,IN,Medicaid,119.10300000000001,7604.4,31.598484848484848
46237,IN,Non-Medicaid,17736.019,1028868.348,62.553760683760686
46239,IN,Non-Medicaid,213.545,12262.3,7.646551724137931
46240,IN,Medicaid,9.038,916.72,10.0
46240,IN,Non-Medicaid,3243.6150000000002,252390.452,50.31166666666667
46241,IN,Medicaid,3.104,37.27,5.0
46241,IN,Non-Medicaid,1110.859,56970.515,7.803962264150944
46250,IN,Medicaid,194.463,20928.599,37.17734375
46250,IN,Non-Medicaid,18766.941,1711685.648,62.47253799392097
46254,IN,Medicaid,133.46099999999998,11231.95,11.31547619047619
46254,IN,Non-Medicaid,16417.43,1412805.466,56.838881758957655
46256,IN,Medicaid,98.838,6141.92,33.234375
46256,IN,Non-Medicaid,9644.732,554947.114,54.772222222222226
46259,IN,Medicaid,1.008,14.11,5.0
46259,IN,Non-Medicaid,257.368,13452.618,33.513888888888886
46260,IN,Medicaid,397.524,28493.79,37.41191780821918
46260,IN,Non-Medicaid,38899.435,2637024.056,55.25136082191781
46268,IN,Medicaid,55.931,3480.437,13.411111111111111
46268,IN,Non-Medicaid,2882.042,174085.362,33.08130769230769
46278,IN,Medicaid,36.64,2713.8,10.838235294117647
46278,IN,Non-Medicaid,13153.281,1183999.609,59.22819198113208
46280,IN,Medicaid,40.987,2130.87,6.613636363636363
46280,IN,Non-Medicaid,4770.232,219372.291,37.40530054644809
46282,IN,Non-Medicaid,563.827,40528.187,40.1031746031746
46285,IN,Non-Medicaid,2.248,67.42,12.5
46290,IN,Medicaid,3.0940000000000003,89.39,7.5
46290,IN,Non-Medicaid,1081.947,44378.649,21.829625
46303,IN,Medicaid,3.0300000000000002,68.72999999999999,4.666666666666667
46303,IN,Non-Medicaid,1268.87,103878.988,46.63846153846154
46304,IN,Medicaid,12.029,745.5300000000001,8.928571428571429
46304,IN,Non-Medicaid,6850.579,576961.831,53.886697247706415
46307,IN,Medicaid,103.015,4624.28,10.579444444444444
46307,IN,Non-Medicaid,12343.204,853722.388,58.87349372384937
46310,IN,Medicaid,15.454,1178.55,10.821428571428571
46310,IN,Non-Medicaid,4521.241,333209.395,45.915539568345324
46311,IN,Medicaid,26.416,434.349,5.65
46311,IN,Non-Medicaid,4764.607,297435.363,62.249501360544215
46312,IN,Medicaid,57.748,3245.75,6.517142857142858
46312,IN,Non-Medicaid,5142.459,229692.174,33.68823943661972
46319,IN,Medicaid,4.058,65.05000000000001,7.333333333333333
46319,IN,Non-Medicaid,637.367,26078.318,22.73076923076923
46320,IN,Medicaid,48.954,1673.24,7.75
46320,IN,Non-Medicaid,5324.406,254938.008,38.01425531914894
46321,IN,Medicaid,157.061,7449.8099999999995,31.74641025641026
46321,IN,Non-Medicaid,27221.076,1554536.144,56.92581584507042
46322,IN,Medicaid,37.201,8296.44,80.60416666666667
46322,IN,Non-Medicaid,6472.875,454977.722,66.47752688172042
46323,IN,Non-Medicaid,194.45,9084.96,6.7144
46324,IN,Medicaid,20.708000000000002,1333.76,6.944444444444445
46324,IN,Non-Medicaid,1256.1490000000001,71029.833,26.38223880597015
46327,IN,Medicaid,16.19,647.62,5.0
46327,IN,Non-Medicaid,913.799,84443.787,67.11736842105263
46341,IN,Non-Medicaid,278.882,16969.595,5.033333333333333
46342,IN,Medicaid,161.126,8593.93,9.775641025641026
46342,IN,Non-Medicaid,14577.725,1097127.594,51.47008230452675
46347,IN,Non-Medicaid,29.229999999999997,1320.439,7.326923076923077
46350,IN,Medicaid,105.701,7140.47,9.706896551724139
46350,IN,Non-Medicaid,12966.674,937186.858,49.670769955156956
46352,IN,Non-Medicaid,1.0,30.04,5.0
46356,IN,Non-Medicaid,311.905,16374.737,20.614864864864863
46360,IN,Medicaid,204.254,15407.446,21.080416666666668
46360,IN,Non-Medicaid,15182.551,1235958.49,58.14355477178423
46366,IN,Medicaid,1.0,24.0,5.0
46366,IN,Non-Medicaid,603.076,42709.21,56.704791666666665
46368,IN,Medicaid,30.18,1654.58,65.92277777777778
46368,IN,Non-Medicaid,6546.557,400603.086,39.72963066037736
46371,IN,Non-Medicaid,13.028,1242.96,5.0
46373,IN,Medicaid,4.049,220.0,4.833333333333333
46373,IN,Non-Medicaid,2566.048,165079.58000000002,33.748666666666665
46375,IN,Medicaid,34.919,1755.1,20.166666666666668
46375,IN,Non-Medicaid,3562.514,201397.521,40.45345267857142
46383,IN,Medicaid,73.38,3896.88,16.28846153846154
46383,IN,Non-Medicaid,16560.229,1170891.633,57.505949367088604
46385,IN,Medicaid,8.158,142.05,8.25
46385,IN,Non-Medicaid,1419.237,72515.216,33.69541176470588
46390,IN,Non-Medicaid,124.191,7896.97,6.473684210526316
46391,IN,Non-Medicaid,378.539,38029.44,54.69873015873016
46392,IN,Medicaid,1.012,60.7,5.0
46392,IN,Non-Medicaid,92.194,4657.99,43.4805
46394,IN,Medicaid,10.302999999999999,331.12,5.75
46394,IN,Non-Medicaid,582.658,22534.007999999998,38.873050847457634
46402,IN,Medicaid,34.782000000000004,557.59,5.24125
46402,IN,Non-Medicaid,1489.888,43489.129,21.243581914893618
46403,IN,Medicaid,2.012,32.219,4.5
46403,IN,Non-Medicaid,72.241,1975.4270000000001,5.307333333333333
46404,IN,Medicaid,31.338,1513.58,7.384615384615385
46404,IN,Non-Medicaid,3260.83,196816.274,43.560526315789474
46405,IN,Medicaid,1.006,28.19,4.5
46405,IN,Non-Medicaid,188.304,5481.777,5.618421052631579
46406,IN,Non-Medicaid,220.631,14465.050000000001,26.81451612903226
46407,IN,Non-Medicaid,351.17,5301.3589999999995,6.833333333333333
46408,IN,Medicaid,7.062,268.98,5.666666666666667
46408,IN,Non-Medicaid,865.374,45030.136,30.28295081967213
46409,IN,Medicaid,22.166999999999998,1043.12,6.025
46409,IN,Non-Medicaid,1250.343,58984.788,22.89514705882353
46410,IN,Medicaid,164.914,10500.35,12.220425531914893
46410,IN,Non-Medicaid,23249.59,1704390.993,51.853638906752415
46501,IN,Medicaid,8.012,3067.17,7.6
46501,IN,Non-Medicaid,536.923,33723.698000000004,57.07280701754386
46504,IN,Non-Medicaid,165.346,7753.16,33.166666666666664
46506,IN,Medicaid,10.053,469.19,12.083333333333334
46506,IN,Non-Medicaid,1181.386,93702.407,40.70084507042254
46507,IN,Medicaid,8.054,443.36,7.678571428571429
46507,IN,Non-Medicaid,998.665,68154.06,51.538596842105264
46511,IN,Medicaid,2.0,120.0,5.0
46511,IN,Non-Medicaid,242.168,12154.628999999999,14.76086956521739
46514,IN,Medicaid,147.251,8160.86,44.122549019607845
46514,IN,Non-Medicaid,22487.185,1404552.994,61.81103159609121
46515,IN,Non-Medicaid,80.381,1175.999,5.636363636363637
46516,IN,Medicaid,4.195,71.3,5.0
46516,IN,Non-Medicaid,729.684,47586.547,46.174691358024695
46517,IN,Medicaid,134.041,12188.630000000001,7.181818181818182
46517,IN,Non-Medicaid,1951.7930000000001,100510.393,14.82679012345679
46526,IN,Medicaid,110.729,4785.57,7.625
46526,IN,Non-Medicaid,5871.343,309019.858,51.61016772486773
46528,IN,Medicaid,5.161,206.53,5.0
46528,IN,Non-Medicaid,290.145,9651.229,14.050222222222223
46530,IN,Medicaid,21.534,696.77,7.659090909090909
46530,IN,Non-Medicaid,4880.17,243745.375,40.83
46534,IN,Medicaid,31.019,2279.3,17.779411764705884
46534,IN,Non-Medicaid,4009.539,361161.86699999997,80.81927536231883
46536,IN,Medicaid,8.06,483.82,75.33333333333333
46536,IN,Non-Medicaid,322.326,24999.448,30.714285714285715
46538,IN,Non-Medicaid,11.597,115.98,4.833333333333333
46539,IN,Non-Medicaid,101.513,10226.7,16.691176470588236
46540,IN,Medicaid,3.066,306.09,4.0
46540,IN,Non-Medicaid,649.777,49018.918,21.98380281690141
46542,IN,Medicaid,1.0,180.0,5.0
46542,IN,Non-Medicaid,466.705,39921.817,32.394444444444446
46543,IN,Non-Medicaid,22.27,418.56,4.65625
46544,IN,Medicaid,32.041,2266.839,6.9
46544,IN,Non-Medicaid,6306.0650000000005,460514.57,50.4378125
46545,IN,Medicaid,210.32,18926.207,31.74264705882353
46545,IN,Non-Medicaid,24085.262,2015022.597,64.64418527777778
46550,IN,Medicaid,6.151,119.37,4.666666666666667
46550,IN,Non-Medicaid,664.372,23188.178,14.472826086956522
46552,IN,Non-Medicaid,661.933,47153.499,14.236938775510204
46553,IN,Medicaid,8.203,990.31,12.5
46553,IN,Non-Medicaid,358.882,29354.29,30.312142857142856
46555,IN,Non-Medicaid,106.89,7852.5779999999995,6.25
46556,IN,Non-Medicaid,331.761,31263.607,26.620689655172413
46561,IN,Medicaid,4.017,115.52000000000001,5.0
46561,IN,Non-Medicaid,519.066,30771.083,37.109500000000004
46562,IN,Non-Medicaid,37.761,1616.05,6.111111111111111
46563,IN,Medicaid,25.833,1135.46,10.0
46563,IN,Non-Medicaid,3137.954,225709.681,50.926058394160584
46565,IN,Non-Medicaid,205.922,12947.4,8.178571428571429
46567,IN,Medicaid,1.0,16.0,5.0
46567,IN,Non-Medicaid,1357.9099999999999,88968.582,43.583026315789475
46571,IN,Non-Medicaid,304.667,26267.54,18.812142857142856
46573,IN,Non-Medicaid,125.246,9457.749,13.166666666666666
46574,IN,Non-Medicaid,6.1129999999999995,175.65,10.0
46580,IN,Medicaid,17.184,701.85,11.2
46580,IN,Non-Medicaid,4203.31,207305.197,62.07562091503268
46582,IN,Non-Medicaid,513.466,9379.905999999999,6.791111111111111
46601,IN,Medicaid,245.024,16010.3,21.12888888888889
46601,IN,Non-Medicaid,10134.502,605565.279,48.73911608695652
46613,IN,Non-Medicaid,81.505,4122.05,5.761904761904762
46614,IN,Medicaid,4.011,86.25999999999999,6.666666666666667
46614,IN,Non-Medicaid,2270.246,185852.938,26.901666666666664
46615,IN,Medicaid,68.22,4451.369,8.552631578947368
46615,IN,Non-Medicaid,4212.301,325771.966,18.285148514851485
46616,IN,Medicaid,13.069,1049.7,8.083333333333334
46616,IN,Non-Medicaid,435.35,16880.732,59.23130434782609
46617,IN,Medicaid,132.675,10782.209,26.335526315789473
46617,IN,Non-Medicaid,10777.135,870317.824,66.35628622047244
46619,IN,Medicaid,5.3100000000000005,70.66,5.0
46619,IN,Non-Medicaid,166.66400000000002,3017.856,6.9629166666666675
46628,IN,Medicaid,6.099,234.18,6.6
46628,IN,Non-Medicaid,1071.442,73841.452,26.097
46634,IN,Non-Medicaid,10.064,875.36,6.25
46635,IN,Medicaid,33.647,2008.72,69.10714285714286
46635,IN,Non-Medicaid,9086.857,686728.752,58.1481
46637,IN,Non-Medicaid,375.953,16005.687,35.75797101449275
46701,IN,Non-Medicaid,209.269,5191.269,9.64846153846154
46703,IN,Medicaid,24.005,1139.41,5.0
46703,IN,Non-Medicaid,3460.9519999999998,110750.234,15.88394366197183
46706,IN,Medicaid,7.143,166.38,6.25
46706,IN,Non-Medicaid,2912.024,179855.981,52.73015151515152
46710,IN,Non-Medicaid,1533.87,119231.11600000001,30.165333333333333
46711,IN,Medicaid,4.061,300.74,13.5
46711,IN,Non-Medicaid,1555.67,155827.86,40.42427184466019
46714,IN,Medicaid,6.344,568.87,3.875
46714,IN,Non-Medicaid,4955.772,313055.964,43.094625
46721,IN,Non-Medicaid,2.0,360.0,5.0
46723,IN,Medicaid,1.002,15.04,5.0
46723,IN,Non-Medicaid,251.47,10004.239,19.841666666666665
46725,IN,Medicaid,9.008,471.67,6.875
46725,IN,Non-Medicaid,2265.721,120380.157,54.40521739130435
46733,IN,Medicaid,9.245,550.35,7.3
46733,IN,Non-Medicaid,2329.1730000000002,149119.751,45.13905982905983
46737,IN,Non-Medicaid,263.317,20559.15,13.84375
46738,IN,Non-Medicaid,397.712,32508.91,76.35661764705883
46740,IN,Non-Medicaid,110.855,4227.67,7.439655172413793
46741,IN,Medicaid,2.11,168.87,11.25
46741,IN,Non-Medicaid,484.90500000000003,29583.38,24.458333333333332
46742,IN,Non-Medicaid,104.304,14880.74,13.18888888888889
46743,IN,Non-Medicaid,60.358000000000004,4266.5,5.484375
46745,IN,Non-Medicaid,12.36,174.48,5.214285714285714
46746,IN,Non-Medicaid,196.575,11986.35,14.945945945945946
46748,IN,Medicaid,1.02,24.51,7.5
46748,IN,Non-Medicaid,44.873999999999995,1493.589,7.578947368421052
46750,IN,Medicaid,9.047,578.5699999999999,6.666666666666667
46750,IN,Non-Medicaid,2557.129,179381.511,37.76141891891892
46755,IN,Medicaid,10.338999999999999,319.57,5.75
46755,IN,Non-Medicaid,2377.1730000000002,109415.793,51.69316455696203
46761,IN,Medicaid,8.581,705.88,8.928571428571429
46761,IN,Non-Medicaid,1836.586,127847.105,67.36910787401575
46765,IN,Medicaid,2.002,60.1,4.0
46765,IN,Non-Medicaid,145.814,5673.417,7.15
46767,IN,Non-Medicaid,411.302,28095.029,18.372222222222224
46770,IN,Medicaid,8.993,1319.51,10.625
46770,IN,Non-Medicaid,716.778,75806.81,24.346153846153847
46772,IN,Non-Medicaid,50.091,3359.4300000000003,6.318181818181818
46773,IN,Medicaid,1.0,20.0,5.0
46773,IN,Non-Medicaid,280.779,17249.229,22.6
46774,IN,Medicaid,3.059,37.71,4.666666666666667
46774,IN,Non-Medicaid,837.4259999999999,42693.795,27.98263888888889
46777,IN,Non-Medicaid,58.781,1918.8,21.363636363636363
46783,IN,Non-Medicaid,246.411,14205.309,8.304054054054054
46787,IN,Medicaid,1.0,30.0,5.0
46787,IN,Non-Medicaid,222.435,12228.399,9.697368421052632
46792,IN,Non-Medicaid,142.37,9421.82,6.605263157894737
46793,IN,Non-Medicaid,17.034,322.22,5.0
46797,IN,Non-Medicaid,7.399,528.99,6.5
46802,IN,Medicaid,67.69200000000001,3635.04,63.078947368421055
46802,IN,Non-Medicaid,5070.596,374097.472,62.89824242424242
46804,IN,Medicaid,201.672,14948.45,22.49019607843137
46804,IN,Non-Medicaid,29852.8,2061522.885,55.34415989159891
46805,IN,Medicaid,66.275,3386.04,37.651785714285715
46805,IN,Non-Medicaid,9852.594,499370.559,54.62143317757009
46806,IN,Medicaid,3.031,79.87,5.0
46806,IN,Non-Medicaid,640.476,35392.999,30.544871794871796
46807,IN,Medicaid,1.052,25.26,5.0
46807,IN,Non-Medicaid,159.528,6074.54,5.742222222222222
46808,IN,Non-Medicaid,56.053,4876.219,65.7
46809,IN,Medicaid,3.0469999999999997,36.5,63.333333333333336
46809,IN,Non-Medicaid,983.109,61314.349,23.622230769230768
46814,IN,Medicaid,17.06,1728.44,68.18181818181819
46814,IN,Non-Medicaid,1804.721,106260.756,62.15578571428571
46815,IN,Medicaid,81.669,7371.23,6.605263157894737
46815,IN,Non-Medicaid,4067.986,182200.193,48.1830472392638
46816,IN,Medicaid,9.012,596.4390000000001,11.5
46816,IN,Non-Medicaid,3083.458,303583.218,48.168882352941175
46818,IN,Medicaid,1.0,20.0,7.5
46818,IN,Non-Medicaid,286.242,11967.707,6.276785714285714
46819,IN,Medicaid,13.033000000000001,377.44,5.4
46819,IN,Non-Medicaid,1108.804,51794.464,57.23684210526316
46825,IN,Medicaid,308.936,21377.658,64.2063492063492
46825,IN,Non-Medicaid,42643.066,3257727.755,63.4149102425876
46835,IN,Medicaid,6.264,551.8,8.333333333333334
46835,IN,Non-Medicaid,1527.316,89730.134,35.142295918367346
46845,IN,Medicaid,241.176,22354.689000000002,23.27
46845,IN,Non-Medicaid,17224.196,1287284.02,63.27718917910448
46901,IN,Medicaid,38.317,1160.4199999999998,7.466666666666667
46901,IN,Non-Medicaid,3924.015,203919.028,48.70496240601504
46902,IN,Medicaid,73.252,4124.929,8.904761904761905
46902,IN,Non-Medicaid,12875.456,760260.204,57.33632608695652
46910,IN,Non-Medicaid,101.201,6370.44,15.333333333333334
46914,IN,Medicaid,1.0,24.02,5.0
46914,IN,Non-Medicaid,171.31,4026.809,7.571428571428571
46915,IN,Medicaid,1.002,12.03,5.0
46915,IN,Non-Medicaid,22.067999999999998,680.18,4.916666666666667
46917,IN,Non-Medicaid,50.182,1977.1999999999998,14.864285714285714
46919,IN,Non-Medicaid,40.303,1625.97,8.089285714285714
46923,IN,Medicaid,2.0060000000000002,32.09,4.75
46923,IN,Non-Medicaid,263.003,9668.578000000001,6.333333333333333
46926,IN,Non-Medicaid,20.049999999999997,214.59,6.25
46928,IN,Medicaid,3.091,47.39,6.25
46928,IN,Non-Medicaid,181.048,4222.688,6.216086956521739
46929,IN,Medicaid,2.0,22.0,5.0
46929,IN,Non-Medicaid,145.907,5096.999,6.760869565217392
46932,IN,Non-Medicaid,313.486,24813.920000000002,15.851612903225806
46933,IN,Medicaid,1.008,60.46,5.0
46933,IN,Non-Medicaid,650.4,61708.298,16.901315789473685
46936,IN,Non-Medicaid,380.28,16078.477,11.658536585365853
46939,IN,Non-Medicaid,76.416,7284.96,6.266666666666667
46947,IN,Medicaid,22.39,1006.43,7.111111111111111
46947,IN,Non-Medicaid,3040.194,172044.508,55.938493150684934
46951,IN,Non-Medicaid,17.078,2203.57,5.0
46952,IN,Medicaid,43.697,1446.31,40.99473684210526
46952,IN,Non-Medicaid,6536.087,372419.749,56.06821133333334
46953,IN,Medicaid,7.0120000000000005,372.42,7.833333333333333
46953,IN,Non-Medicaid,878.097,34095.548,37.1398275862069
46962,IN,Medicaid,6.036,739.42,7.5
46962,IN,Non-Medicaid,967.131,90689.267,43.20732142857143
46970,IN,Medicaid,18.067,808.5699999999999,7.083333333333333
46970,IN,Non-Medicaid,3487.617,190988.562,60.516666666666666
46975,IN,Medicaid,12.102,883.07,6.75
46975,IN,Non-Medicaid,2311.468,136021.42,45.10394495412844
46979,IN,Non-Medicaid,259.815,16162.0,24.40945945945946
46982,IN,Non-Medicaid,14.578,187.41000000000003,5.0
46986,IN,Non-Medicaid,46.065,3279.75,7.642857142857143
46987,IN,Non-Medicaid,6.0,900.0,5.0
46988,IN,Non-Medicaid,161.314,7160.07,7.898148148148148
46989,IN,Non-Medicaid,305.146,14014.2,7.129310344827586
46992,IN,Medicaid,17.112,720.54,85.95833333333333
46992,IN,Non-Medicaid,2990.806,222501.526,67.93040322580646
